job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
services,single,high.school,no,no,no,cellular,nov,wed,nonexistent,33,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
services,single,high.school,no,no,no,cellular,jul,wed,nonexistent,50,7,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,single,high.school,no,yes,no,cellular,mar,fri,nonexistent,28,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,no
technician,married,university.degree,no,no,no,cellular,aug,mon,failure,31,1,999,1,-2.9,92.201,-31.4,0.861,5076.2,no
technician,single,professional.course,no,no,no,cellular,nov,mon,nonexistent,41,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
entrepreneur,married,university.degree,no,no,no,cellular,may,tue,nonexistent,49,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
housemaid,married,basic.4y,no,no,no,cellular,jun,mon,nonexistent,65,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,no
admin.,married,university.degree,no,yes,no,telephone,jun,tue,nonexistent,50,3,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,36,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,35,5,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,33,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,yes
blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,failure,43,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
management,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,47,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
student,single,unknown,no,no,no,cellular,may,tue,success,20,2,3,5,-1.8,93.876,-40.0,0.697,5008.7,yes
admin.,single,university.degree,no,yes,no,cellular,may,wed,nonexistent,34,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
services,divorced,professional.course,no,no,no,cellular,apr,mon,failure,55,1,999,1,-1.8,93.075,-47.1,1.392,5099.1,no
technician,married,university.degree,no,yes,no,cellular,apr,mon,failure,35,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,nonexistent,51,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,51,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
retired,married,basic.6y,no,yes,no,cellular,nov,thu,nonexistent,69,3,999,0,-3.4,92.649,-30.1,0.716,5017.5,yes
blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,nonexistent,23,1,999,0,1.4,94.465,-41.8,4.962,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,30,23,999,0,1.4,93.444,-36.1,4.962,5228.1,no
technician,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,34,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no
self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,39,4,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,married,high.school,no,no,no,telephone,jun,mon,nonexistent,50,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no
services,married,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,31,3,999,0,1.1,93.994,-36.4,4.86,5191.0,no
technician,married,basic.4y,no,no,yes,telephone,may,tue,nonexistent,55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,professional.course,no,no,no,cellular,mar,fri,nonexistent,34,1,999,0,-1.8,92.843,-50.0,1.726,5099.1,yes
unemployed,single,basic.9y,no,yes,no,cellular,nov,thu,nonexistent,36,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
technician,married,university.degree,no,yes,yes,cellular,may,fri,nonexistent,41,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,32,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,single,university.degree,unknown,no,yes,telephone,may,fri,nonexistent,30,4,999,0,1.1,93.994,-36.4,4.859,5191.0,no
technician,divorced,basic.4y,no,no,no,cellular,nov,tue,nonexistent,35,1,999,0,-1.1,94.767,-50.8,1.035,4963.6,yes
services,married,high.school,no,no,no,cellular,may,tue,nonexistent,34,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
retired,married,unknown,no,yes,no,cellular,may,thu,success,92,1,6,2,-1.8,93.876,-40.0,0.683,5008.7,no
technician,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,32,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
blue-collar,single,high.school,no,no,no,telephone,may,fri,nonexistent,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,38,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,29,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
management,married,high.school,unknown,no,no,cellular,nov,wed,nonexistent,48,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,42,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,yes
blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,57,7,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,divorced,unknown,no,yes,no,cellular,jul,thu,nonexistent,34,6,999,0,1.4,93.918,-42.7,4.968,5228.1,no
admin.,single,high.school,no,no,yes,cellular,jul,wed,nonexistent,28,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
management,single,university.degree,no,yes,yes,cellular,may,wed,failure,36,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,apr,thu,nonexistent,30,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,yes
blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,34,2,999,0,1.1,93.994,-36.4,4.858,5191.0,yes
services,divorced,high.school,no,no,no,cellular,may,thu,failure,51,1,999,2,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
unemployed,married,high.school,no,no,no,cellular,aug,thu,nonexistent,45,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no
management,married,university.degree,no,no,no,telephone,jun,wed,nonexistent,29,1,999,0,1.4,94.465,-41.8,4.962,5228.1,yes
student,single,basic.9y,no,yes,no,cellular,mar,mon,nonexistent,26,2,999,0,-1.8,92.843,-50.0,1.811,5099.1,yes
admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,57,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
management,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,34,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no
management,single,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,47,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,single,university.degree,no,yes,yes,cellular,may,mon,failure,46,5,999,1,-1.8,92.893,-46.2,1.244,5099.1,no
services,divorced,high.school,unknown,yes,yes,cellular,jul,tue,nonexistent,55,7,999,0,1.4,93.918,-42.7,4.962,5228.1,no
housemaid,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,27,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
unemployed,divorced,basic.4y,no,no,yes,telephone,jun,fri,nonexistent,32,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no
technician,single,university.degree,no,no,no,telephone,jun,tue,nonexistent,41,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,yes
services,single,high.school,no,no,no,telephone,jul,mon,nonexistent,23,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,basic.9y,no,yes,no,cellular,may,wed,failure,41,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
management,married,university.degree,no,yes,yes,cellular,nov,tue,nonexistent,48,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,yes
blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,nonexistent,27,5,999,0,1.4,93.918,-42.7,4.958,5228.1,no
entrepreneur,married,high.school,no,yes,no,cellular,sep,mon,failure,58,1,999,1,-1.1,94.199,-37.5,0.882,4963.6,no
management,married,university.degree,no,yes,no,cellular,nov,tue,failure,35,1,999,2,-3.4,92.649,-30.1,0.715,5017.5,yes
technician,married,professional.course,no,yes,no,cellular,sep,mon,nonexistent,48,1,999,0,-3.4,92.379,-29.8,0.797,5017.5,no
admin.,married,high.school,no,no,no,telephone,may,thu,nonexistent,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,no
services,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,divorced,professional.course,no,no,no,telephone,jun,wed,nonexistent,57,1,999,0,1.4,94.465,-41.8,4.962,5228.1,no
housemaid,married,professional.course,unknown,no,no,telephone,may,tue,nonexistent,45,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,nonexistent,36,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,high.school,unknown,no,no,cellular,apr,mon,success,49,1,6,1,-1.8,93.749,-34.6,0.642,5008.7,no
blue-collar,divorced,basic.4y,no,yes,yes,telephone,jul,thu,nonexistent,30,1,999,0,1.4,93.918,-42.7,4.966,5228.1,no
admin.,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,34,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,success,58,1,6,1,-0.1,93.2,-42.0,4.076,5195.8,no
services,single,high.school,no,no,no,telephone,jul,wed,nonexistent,31,1,999,0,1.4,93.918,-42.7,4.956,5228.1,no
services,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,36,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,no,no,no,cellular,may,fri,nonexistent,40,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,nonexistent,88,3,999,0,-1.8,92.843,-50.0,1.663,5099.1,no
self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,nonexistent,54,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,35,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
admin.,married,basic.6y,no,no,no,cellular,may,fri,failure,27,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
admin.,divorced,high.school,no,yes,no,telephone,may,thu,nonexistent,43,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
services,single,high.school,no,no,no,cellular,nov,wed,nonexistent,44,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
management,divorced,university.degree,no,no,no,cellular,nov,wed,success,49,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,no
services,married,high.school,no,yes,yes,telephone,may,tue,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,39,4,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,nonexistent,36,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,single,university.degree,unknown,no,no,cellular,apr,mon,nonexistent,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,35,4,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,married,high.school,no,no,no,telephone,jun,fri,nonexistent,37,1,999,0,1.4,94.465,-41.8,4.947,5228.1,no
admin.,single,university.degree,no,yes,no,telephone,nov,fri,nonexistent,31,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,nonexistent,40,5,999,0,1.4,94.465,-41.8,4.864,5228.1,no
self-employed,single,university.degree,no,yes,no,cellular,nov,fri,failure,29,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
self-employed,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,31,1,999,0,-1.8,93.749,-34.6,0.659,5008.7,yes
admin.,single,university.degree,no,no,no,cellular,jul,tue,nonexistent,34,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
management,married,university.degree,no,no,no,cellular,jun,thu,nonexistent,43,1,999,0,-1.7,94.055,-39.8,0.742,4991.6,no
services,single,high.school,unknown,yes,no,cellular,may,tue,failure,36,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,no
admin.,single,university.degree,no,yes,yes,cellular,aug,tue,success,30,1,4,1,-2.9,92.201,-31.4,0.883,5076.2,no
services,single,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,35,5,999,0,1.4,93.918,-42.7,4.962,5228.1,no
unemployed,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,49,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
unemployed,married,professional.course,no,no,no,telephone,aug,tue,nonexistent,43,12,999,0,1.4,93.444,-36.1,4.963,5228.1,no
self-employed,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,no,cellular,apr,fri,nonexistent,35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
services,married,unknown,unknown,no,no,telephone,jun,wed,nonexistent,30,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no
blue-collar,married,unknown,no,no,no,telephone,may,fri,nonexistent,30,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
technician,married,high.school,unknown,no,no,cellular,aug,tue,nonexistent,34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
entrepreneur,married,high.school,no,yes,no,cellular,may,tue,failure,36,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,no
admin.,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,39,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
student,single,professional.course,no,yes,no,telephone,oct,fri,nonexistent,34,1,999,0,-1.1,94.601,-49.5,0.993,4963.6,no
services,married,high.school,unknown,yes,no,cellular,nov,thu,failure,33,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,single,high.school,no,no,no,cellular,may,thu,nonexistent,29,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,single,university.degree,no,no,no,cellular,nov,tue,nonexistent,54,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,nonexistent,43,3,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,45,3,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,professional.course,no,yes,no,telephone,jun,thu,nonexistent,49,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no
services,married,high.school,no,no,no,cellular,nov,mon,nonexistent,52,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,nonexistent,30,22,999,0,1.4,94.465,-41.8,4.959,5228.1,no
services,divorced,basic.9y,no,yes,no,telephone,jul,tue,nonexistent,44,5,999,0,1.4,93.918,-42.7,4.961,5228.1,no
retired,married,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,55,3,999,0,1.1,93.994,-36.4,4.86,5191.0,no
services,married,high.school,no,no,no,cellular,aug,mon,nonexistent,56,5,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,high.school,no,yes,no,telephone,may,mon,nonexistent,44,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
retired,married,high.school,no,no,no,cellular,sep,fri,nonexistent,69,3,999,0,-3.4,92.379,-29.8,0.773,5017.5,yes
technician,married,unknown,no,no,no,cellular,nov,fri,failure,31,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,yes
services,single,high.school,no,no,no,cellular,apr,fri,failure,44,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,38,5,999,0,1.4,93.444,-36.1,4.965,5228.1,no
student,single,high.school,no,unknown,unknown,telephone,may,thu,nonexistent,25,5,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,45,5,999,0,1.4,93.918,-42.7,4.961,5228.1,yes
admin.,single,unknown,no,no,no,telephone,may,tue,nonexistent,28,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,wed,nonexistent,57,19,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
services,married,high.school,unknown,no,no,cellular,nov,wed,nonexistent,48,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
retired,married,unknown,no,no,no,cellular,sep,tue,failure,66,1,999,1,-1.1,94.199,-37.5,0.881,4963.6,no
technician,single,professional.course,no,no,yes,cellular,may,thu,failure,35,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,nonexistent,44,5,999,0,1.1,93.994,-36.4,4.857,5191.0,no
housemaid,single,basic.4y,no,no,no,telephone,jun,fri,nonexistent,42,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no
blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,nonexistent,48,2,999,0,1.4,94.465,-41.8,4.866,5228.1,no
retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,nonexistent,59,13,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,nonexistent,37,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
blue-collar,married,unknown,no,no,yes,telephone,may,tue,nonexistent,43,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
self-employed,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,41,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
technician,married,high.school,unknown,no,no,cellular,aug,tue,nonexistent,50,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
housemaid,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,27,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,nonexistent,55,13,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,divorced,basic.4y,unknown,yes,no,cellular,dec,mon,success,85,3,6,1,-3.0,92.713,-33.0,0.715,5023.5,yes
entrepreneur,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,48,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no
unemployed,married,professional.course,no,yes,no,cellular,nov,mon,failure,39,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,no
unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,nonexistent,38,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,46,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,no
self-employed,single,university.degree,no,yes,no,cellular,may,mon,failure,32,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,no
blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,nonexistent,39,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
admin.,single,university.degree,no,no,no,cellular,mar,mon,success,33,1,6,2,-1.8,93.369,-34.8,0.646,5008.7,yes
admin.,single,university.degree,no,no,no,cellular,mar,fri,failure,28,2,999,1,-1.8,93.369,-34.8,0.636,5008.7,no
housemaid,married,high.school,no,yes,no,cellular,may,fri,nonexistent,66,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,no
entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.962,5228.1,no
entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,nonexistent,48,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
retired,divorced,basic.4y,no,unknown,unknown,cellular,oct,wed,nonexistent,86,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,no
blue-collar,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,49,1,999,0,1.4,94.465,-41.8,4.865,5228.1,no
admin.,married,high.school,no,yes,no,cellular,apr,fri,failure,40,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
entrepreneur,married,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,49,1,999,0,1.1,93.994,-36.4,4.857,5191.0,yes
admin.,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,32,1,999,0,1.4,93.918,-42.7,4.958,5228.1,no
blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,nonexistent,45,5,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,single,high.school,no,yes,yes,cellular,jul,tue,nonexistent,43,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,nonexistent,40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
management,married,unknown,unknown,yes,no,telephone,jun,wed,nonexistent,45,3,999,0,1.4,94.465,-41.8,4.864,5228.1,no
services,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,45,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
management,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,51,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no
unemployed,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,32,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
technician,single,university.degree,no,no,no,telephone,may,mon,nonexistent,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
retired,married,basic.4y,no,no,no,telephone,jun,fri,nonexistent,57,3,999,0,1.4,94.465,-41.8,4.967,5228.1,no
entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,nonexistent,59,10,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,professional.course,no,no,no,cellular,jul,mon,nonexistent,38,3,999,0,1.4,93.918,-42.7,4.96,5228.1,no
services,married,high.school,unknown,yes,no,telephone,jun,mon,nonexistent,51,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
services,married,high.school,no,yes,no,cellular,nov,wed,nonexistent,33,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,married,basic.6y,no,no,no,telephone,may,thu,nonexistent,30,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
technician,married,unknown,unknown,no,no,cellular,jul,wed,nonexistent,58,4,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,no,no,yes,telephone,jul,fri,nonexistent,55,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
admin.,married,university.degree,unknown,no,no,cellular,aug,tue,nonexistent,34,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
blue-collar,married,basic.6y,unknown,no,no,telephone,jul,tue,nonexistent,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,single,university.degree,unknown,no,no,cellular,aug,mon,nonexistent,30,2,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,married,basic.4y,no,no,no,telephone,may,tue,failure,54,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,no
retired,divorced,high.school,unknown,yes,yes,cellular,jul,tue,nonexistent,60,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
management,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,45,5,999,0,1.4,93.444,-36.1,4.965,5228.1,no
admin.,married,university.degree,no,yes,yes,cellular,jul,mon,nonexistent,48,2,999,0,1.4,93.918,-42.7,4.96,5228.1,no
entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,34,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
services,single,high.school,no,no,no,telephone,may,fri,nonexistent,39,4,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,nonexistent,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,professional.course,no,yes,no,cellular,jul,tue,success,35,6,6,1,-1.7,94.215,-40.3,0.835,4991.6,yes
services,married,university.degree,no,yes,no,cellular,apr,mon,nonexistent,42,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
services,single,university.degree,no,yes,no,telephone,aug,wed,nonexistent,31,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,no
technician,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,31,4,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.6y,no,no,no,cellular,aug,tue,nonexistent,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no
entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,professional.course,no,no,no,telephone,jun,fri,nonexistent,22,4,999,0,1.4,94.465,-41.8,4.959,5228.1,no
management,divorced,university.degree,no,no,no,telephone,jun,fri,nonexistent,53,3,999,0,1.4,94.465,-41.8,4.959,5228.1,no
management,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,29,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,single,high.school,no,no,no,cellular,jul,wed,nonexistent,25,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,50,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,married,university.degree,no,no,no,telephone,may,mon,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
self-employed,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,33,7,999,0,1.4,93.444,-36.1,4.966,5228.1,no
blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,33,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
student,single,basic.9y,no,no,no,telephone,jul,thu,nonexistent,21,1,999,0,-1.7,94.215,-40.3,0.884,4991.6,no
admin.,single,high.school,no,no,no,telephone,jun,tue,nonexistent,34,3,999,0,1.4,94.465,-41.8,4.961,5228.1,no
technician,single,university.degree,no,yes,no,cellular,oct,tue,nonexistent,32,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,yes
technician,single,professional.course,no,yes,no,cellular,may,thu,nonexistent,30,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,yes
